jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T05:59:19.3047776+00:00,0,0,0,2
async,2025-10-20T05:59:19.3610261+00:00,0,0,96,2
async,2025-10-20T05:59:19.3610986+00:00,0,0,96,2
async,2025-10-20T05:59:19.3681079+00:00,0,0,288,2
async,2025-10-20T05:59:19.3713668+00:00,0,0,384,2
async,2025-10-20T05:59:19.4111441+00:00,0,0,576,2
async,2025-10-20T05:59:19.4316433+00:00,0,0,672,2
async,2025-10-20T05:59:19.4362247+00:00,0,0,768,2
async,2025-10-20T05:59:19.4728286+00:00,0,0,960,2
async,2025-10-20T05:59:19.4986844+00:00,0,0,1056,2
async,2025-10-20T05:59:19.5029226+00:00,0,0,1152,2
async,2025-10-20T05:59:19.5345088+00:00,0,0,1248,2
async,2025-10-20T05:59:19.5379981+00:00,0,0,1344,2
async,2025-10-20T05:59:19.5638734+00:00,0,0,1440,2
async,2025-10-20T05:59:19.5850209+00:00,0,0,1536,2
async,2025-10-20T05:59:19.5881467+00:00,0,0,1632,2
async,2025-10-20T05:59:19.6291480+00:00,0,0,1824,2
async,2025-10-20T05:59:19.6483042+00:00,0,0,1920,2
async,2025-10-20T05:59:19.6529726+00:00,0,0,2016,2
async,2025-10-20T05:59:19.6920915+00:00,0,0,2208,2
async,2025-10-20T05:59:19.7144653+00:00,0,0,2304,2
async,2025-10-20T05:59:19.7196489+00:00,0,0,2400,2
async,2025-10-20T05:59:19.7507003+00:00,0,0,2496,2
async,2025-10-20T05:59:19.7534397+00:00,0,0,2592,2
async,2025-10-20T05:59:19.7808098+00:00,0,0,2688,2
async,2025-10-20T05:59:19.8018284+00:00,0,0,2784,2
async,2025-10-20T05:59:19.8049047+00:00,0,0,2880,2
async,2025-10-20T05:59:19.8463402+00:00,0,0,3072,2
async,2025-10-20T05:59:19.8674382+00:00,0,0,3168,2
async,2025-10-20T05:59:19.8719469+00:00,0,0,3264,2
async,2025-10-20T05:59:19.9083774+00:00,0,0,3456,2
async,2025-10-20T05:59:19.9333860+00:00,0,0,3552,2
async,2025-10-20T05:59:19.9366574+00:00,0,0,3648,2
async,2025-10-20T05:59:19.9756367+00:00,0,0,3840,2
async,2025-10-20T05:59:19.9964488+00:00,0,0,3936,2
async,2025-10-20T05:59:20.0081791+00:00,0,0,4032,2
async,2025-10-20T05:59:20.0282713+00:00,0,0,4128,2
async,2025-10-20T05:59:20.0399763+00:00,0,0,4224,2
async,2025-10-20T05:59:20.0797521+00:00,0,0,4416,2
async,2025-10-20T05:59:20.1013908+00:00,0,0,4512,2
async,2025-10-20T05:59:20.1047838+00:00,0,0,4608,2
async,2025-10-20T05:59:20.1441998+00:00,0,0,4800,2
async,2025-10-20T05:59:20.1653129+00:00,0,0,4896,2
async,2025-10-20T05:59:20.1694275+00:00,0,0,4992,2
async,2025-10-20T05:59:20.2077479+00:00,0,0,5184,2
async,2025-10-20T05:59:20.2316494+00:00,0,0,5280,2
async,2025-10-20T05:59:20.2360671+00:00,0,0,5376,2
async,2025-10-20T05:59:20.2686809+00:00,0,0,5472,2
async,2025-10-20T05:59:20.2717329+00:00,0,0,5568,2
async,2025-10-20T05:59:20.2967315+00:00,0,0,5664,2
async,2025-10-20T05:59:20.3187523+00:00,0,0,5760,2
async,2025-10-20T05:59:20.3217713+00:00,0,0,5856,2
async,2025-10-20T05:59:20.3609882+00:00,0,0,6048,2
async,2025-10-20T05:59:20.3838550+00:00,0,0,6144,2
async,2025-10-20T05:59:20.3870475+00:00,0,0,6240,2
async,2025-10-20T05:59:20.4274620+00:00,0,0,6432,2
async,2025-10-20T05:59:20.4474446+00:00,0,0,6528,2
async,2025-10-20T05:59:20.4585428+00:00,0,0,6624,2
async,2025-10-20T05:59:20.4804262+00:00,0,0,6720,2
