frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:53:40.7433115+00:00,16.6666,2.7240,0.0262,0,false,false
1,2025-10-20T07:53:40.8287687+00:00,16.6666,58.2137,14.6795,1,true,true
1,2025-10-20T07:53:40.8288892+00:00,16.6666,58.2137,14.6795,1,true,false
2,2025-10-20T07:53:40.8467001+00:00,16.6666,17.6755,13.2822,4,true,true
2,2025-10-20T07:53:40.8467241+00:00,16.6666,17.6755,13.2822,4,true,false
3,2025-10-20T07:53:40.8502389+00:00,16.6666,3.4878,14.4494,1,false,false
4,2025-10-20T07:53:40.8541017+00:00,16.6666,3.8267,1.3068,1,false,false
5,2025-10-20T07:53:40.8947871+00:00,16.6666,8.9018,3.5832,2,false,false
6,2025-10-20T07:53:40.9125982+00:00,16.6666,3.8822,9.7477,1,false,false
7,2025-10-20T07:53:40.9276036+00:00,16.6666,4.2002,7.7623,1,false,false
8,2025-10-20T07:53:40.9451850+00:00,16.6666,4.2024,8.6789,1,false,false
9,2025-10-20T07:53:40.9603760+00:00,16.6666,4.9502,6.4339,1,false,false
10,2025-10-20T07:53:40.9772947+00:00,16.6666,4.1288,7.5283,1,false,false
11,2025-10-20T07:53:40.9931323+00:00,16.6666,4.5089,6.3189,1,false,false
12,2025-10-20T07:53:41.0087833+00:00,16.6666,4.1150,5.6986,1,false,false
13,2025-10-20T07:53:41.0460903+00:00,16.6666,9.7739,4.0108,2,false,false
14,2025-10-20T07:53:41.0678661+00:00,16.6666,4.2277,14.6667,1,false,false
15,2025-10-20T07:53:41.0728247+00:00,16.6666,4.9114,2.2727,1,false,false
16,2025-10-20T07:53:41.1114856+00:00,16.6666,10.0497,2.4585,2,false,false
17,2025-10-20T07:53:41.1344420+00:00,16.6666,6.7872,12.0154,1,false,false
18,2025-10-20T07:53:41.1386673+00:00,16.6666,4.1857,2.1771,1,false,false
19,2025-10-20T07:53:41.1688170+00:00,16.6666,3.8184,16.0281,1,false,false
20,2025-10-20T07:53:41.1730760+00:00,16.6666,4.2210,3.2187,1,false,false
21,2025-10-20T07:53:41.1980043+00:00,16.6666,3.7297,11.9579,1,false,false
22,2025-10-20T07:53:41.2029326+00:00,16.6666,3.9579,0.0043,1,false,false
23,2025-10-20T07:53:41.2324361+00:00,16.6666,3.9982,12.8006,1,false,false
24,2025-10-20T07:53:41.2359916+00:00,16.6666,3.5150,0.1697,1,false,false
25,2025-10-20T07:53:41.3064179+00:00,16.6666,21.2105,2.6465,3,true,true
25,2025-10-20T07:53:41.3064495+00:00,16.6666,21.2105,2.6465,3,true,false
26,2025-10-20T07:53:41.3159706+00:00,16.6666,9.4856,7.5031,1,false,false
27,2025-10-20T07:53:41.3222167+00:00,16.6666,6.1598,0.4163,1,false,false
28,2025-10-20T07:53:41.3671184+00:00,16.6666,15.7151,2.4274,2,false,false
29,2025-10-20T07:53:41.3749377+00:00,16.6666,7.5203,1.7734,1,false,false
30,2025-10-20T07:53:41.4037259+00:00,16.6666,6.6711,14.7450,1,false,false
31,2025-10-20T07:53:41.4327266+00:00,16.6666,27.3106,5.3641,1,true,true
31,2025-10-20T07:53:41.4327564+00:00,16.6666,27.3106,5.3641,1,true,false
32,2025-10-20T07:53:41.4440818+00:00,16.6666,11.2978,0.4741,2,false,false
33,2025-10-20T07:53:41.4716135+00:00,16.6666,8.7101,13.9260,1,false,false
34,2025-10-20T07:53:41.4772712+00:00,16.6666,5.5752,6.0134,1,false,false
35,2025-10-20T07:53:41.4991071+00:00,16.6666,7.6640,9.0417,1,false,false
36,2025-10-20T07:53:41.5048598+00:00,16.6666,5.4870,0.1745,1,false,false
37,2025-10-20T07:53:41.5497323+00:00,16.6666,8.8017,8.6193,2,false,false
38,2025-10-20T07:53:41.5536377+00:00,16.6666,3.8621,0.7966,1,false,false
39,2025-10-20T07:53:41.5979464+00:00,16.6666,9.6638,5.9727,2,false,false
40,2025-10-20T07:53:41.6032078+00:00,16.6666,4.0415,0.0036,1,false,false
41,2025-10-20T07:53:41.6463713+00:00,16.6666,10.3046,3.7561,2,false,false
42,2025-10-20T07:53:41.6529865+00:00,16.6666,4.0040,0.0053,1,false,false
43,2025-10-20T07:53:41.7728327+00:00,16.6666,88.7371,1.7290,2,true,true
43,2025-10-20T07:53:41.7728572+00:00,16.6666,88.7371,1.7290,2,true,false
44,2025-10-20T07:53:41.9901551+00:00,16.6666,217.1955,7.2375,5,true,true
44,2025-10-20T07:53:41.9901813+00:00,16.6666,217.1955,7.2375,5,true,false
45,2025-10-20T07:53:42.1941812+00:00,16.6666,203.9080,7.8939,13,true,true
45,2025-10-20T07:53:42.1942066+00:00,16.6666,203.9080,7.8939,13,true,false
46,2025-10-20T07:53:42.2505035+00:00,16.6666,56.1304,11.9163,12,true,true
46,2025-10-20T07:53:42.2505267+00:00,16.6666,56.1304,11.9163,12,true,false
47,2025-10-20T07:53:42.2731772+00:00,16.6666,22.5754,1.5696,4,true,true
