jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:31:12.6563867+00:00,0,0,0,2
bifurcated,2025-10-20T06:31:12.7312391+00:00,0,0,96,2
bifurcated,2025-10-20T06:31:12.7313933+00:00,0,0,96,2
bifurcated,2025-10-20T06:31:12.7448320+00:00,0,0,384,2
bifurcated,2025-10-20T06:31:12.7483940+00:00,0,0,480,2
bifurcated,2025-10-20T06:31:12.7530468+00:00,0,0,576,2
bifurcated,2025-10-20T06:31:12.7898509+00:00,0,0,768,2
bifurcated,2025-10-20T06:31:12.8124319+00:00,0,0,864,2
bifurcated,2025-10-20T06:31:12.8229148+00:00,0,0,960,2
bifurcated,2025-10-20T06:31:12.8492307+00:00,0,0,1056,2
bifurcated,2025-10-20T06:31:12.8527825+00:00,0,0,1152,2
bifurcated,2025-10-20T06:31:12.8909538+00:00,0,0,1344,2
bifurcated,2025-10-20T06:31:12.9230294+00:00,0,0,1536,2
bifurcated,2025-10-20T06:31:12.9481212+00:00,0,0,1632,2
bifurcated,2025-10-20T06:31:12.9519971+00:00,0,0,1728,2
bifurcated,2025-10-20T06:31:12.9808465+00:00,0,0,1824,2
bifurcated,2025-10-20T06:31:12.9851085+00:00,0,0,1920,2
bifurcated,2025-10-20T06:31:13.0148194+00:00,0,0,2016,2
bifurcated,2025-10-20T06:31:13.0188404+00:00,0,0,2112,2
bifurcated,2025-10-20T06:31:13.0514010+00:00,0,0,2208,2
bifurcated,2025-10-20T06:31:13.0544720+00:00,0,0,2304,2
bifurcated,2025-10-20T06:31:13.0880680+00:00,0,0,2496,2
bifurcated,2025-10-20T06:31:13.1244338+00:00,0,0,2688,2
bifurcated,2025-10-20T06:31:13.1444580+00:00,0,0,2784,2
bifurcated,2025-10-20T06:31:13.1631948+00:00,0,0,2880,2
bifurcated,2025-10-20T06:31:13.1724315+00:00,0,0,2976,2
bifurcated,2025-10-20T06:31:13.1971713+00:00,0,0,3072,2
bifurcated,2025-10-20T06:31:13.2019699+00:00,0,0,3168,2
bifurcated,2025-10-20T06:31:13.2336580+00:00,0,0,3264,2
bifurcated,2025-10-20T06:31:13.2368323+00:00,0,0,3360,2
bifurcated,2025-10-20T06:31:13.2685035+00:00,0,0,3456,2
bifurcated,2025-10-20T06:31:13.2717555+00:00,0,0,3552,2
bifurcated,2025-10-20T06:31:13.2961138+00:00,0,0,3648,2
bifurcated,2025-10-20T06:31:13.3091024+00:00,0,0,3744,2
bifurcated,2025-10-20T06:31:13.3302131+00:00,0,0,3840,2
bifurcated,2025-10-20T06:31:13.3352346+00:00,0,0,3936,2
bifurcated,2025-10-20T06:31:13.3812351+00:00,0,0,4128,2
bifurcated,2025-10-20T06:31:13.3851332+00:00,0,0,4224,2
bifurcated,2025-10-20T06:31:13.4163110+00:00,0,0,4320,2
bifurcated,2025-10-20T06:31:13.4193705+00:00,0,0,4416,2
bifurcated,2025-10-20T06:31:13.4510955+00:00,0,0,4512,2
bifurcated,2025-10-20T06:31:13.4540252+00:00,0,0,4608,2
bifurcated,2025-10-20T06:31:13.4827512+00:00,0,0,4704,2
bifurcated,2025-10-20T06:31:13.4858943+00:00,0,0,4800,2
bifurcated,2025-10-20T06:31:13.5263703+00:00,0,0,4992,2
bifurcated,2025-10-20T06:31:13.5413065+00:00,0,0,5088,2
bifurcated,2025-10-20T06:31:13.5627104+00:00,0,0,5184,2
bifurcated,2025-10-20T06:31:13.5831978+00:00,0,0,5280,2
bifurcated,2025-10-20T06:31:13.5867949+00:00,0,0,5376,2
bifurcated,2025-10-20T06:31:13.6171335+00:00,0,0,5472,2
bifurcated,2025-10-20T06:31:13.6204545+00:00,0,0,5568,2
bifurcated,2025-10-20T06:31:13.6474849+00:00,0,0,5664,2
bifurcated,2025-10-20T06:31:13.6519360+00:00,0,0,5760,2
bifurcated,2025-10-20T06:31:13.6921108+00:00,0,0,5952,2
bifurcated,2025-10-20T06:31:13.7134813+00:00,0,0,6048,2
bifurcated,2025-10-20T06:31:13.7188110+00:00,0,0,6144,2
bifurcated,2025-10-20T06:31:13.7501177+00:00,0,0,6240,2
bifurcated,2025-10-20T06:31:13.7529657+00:00,0,0,6336,2
bifurcated,2025-10-20T06:31:13.7801069+00:00,0,0,6432,2
bifurcated,2025-10-20T06:31:13.7853736+00:00,0,0,6528,2
bifurcated,2025-10-20T06:31:13.8219034+00:00,0,0,6720,2
bifurcated,2025-10-20T06:31:13.8495175+00:00,0,0,6816,2
bifurcated,2025-10-20T06:31:13.8528609+00:00,0,0,6912,2
