frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T09:38:26.8459095+00:00,16.6666,1.4603,0.0165,0,false,false
1,2025-10-20T09:38:26.9029382+00:00,16.6666,40.0181,0.7131,1,true,true
1,2025-10-20T09:38:26.9031892+00:00,16.6666,40.0181,0.7131,1,true,false
2,2025-10-20T09:38:26.9109669+00:00,16.6666,7.7504,12.5536,2,false,false
3,2025-10-20T09:38:26.9144071+00:00,16.6666,3.4046,3.6717,1,false,false
4,2025-10-20T09:38:26.9490611+00:00,16.6666,6.0789,2.3217,2,false,false
5,2025-10-20T09:38:26.9758895+00:00,16.6666,2.6124,15.9398,1,false,false
6,2025-10-20T09:38:26.9785414+00:00,16.6666,2.6115,1.9354,1,false,false
7,2025-10-20T09:38:27.0141832+00:00,16.6666,6.0505,0.8072,2,false,false
8,2025-10-20T09:38:27.0404641+00:00,16.6666,3.0109,13.4549,1,false,false
9,2025-10-20T09:38:27.0435996+00:00,16.6666,2.9377,0.0025,1,false,false
10,2025-10-20T09:38:27.0760006+00:00,16.6666,3.0940,15.5799,1,false,false
11,2025-10-20T09:38:27.0791610+00:00,16.6666,3.1297,2.0354,1,false,false
12,2025-10-20T09:38:27.1049632+00:00,16.6666,2.8736,11.4196,1,false,false
13,2025-10-20T09:38:27.1115060+00:00,16.6666,2.8729,1.3056,1,false,false
14,2025-10-20T09:38:27.1557797+00:00,16.6666,5.8786,9.2301,2,false,false
15,2025-10-20T09:38:27.1602636+00:00,16.6666,2.9335,0.0017,1,false,false
16,2025-10-20T09:38:27.2046430+00:00,16.6666,6.3876,7.5926,2,false,false
17,2025-10-20T09:38:27.2222058+00:00,16.6666,2.9728,11.8964,1,false,false
18,2025-10-20T09:38:27.2268021+00:00,16.6666,2.8025,0.0025,1,false,false
19,2025-10-20T09:38:27.2671591+00:00,16.6666,5.7494,4.0825,2,false,false
20,2025-10-20T09:38:27.2878188+00:00,16.6666,2.8839,10.9389,1,false,false
21,2025-10-20T09:38:27.2993195+00:00,16.6666,2.9101,5.7495,1,false,false
22,2025-10-20T09:38:27.3196792+00:00,16.6666,3.0286,9.3150,1,false,false
23,2025-10-20T09:38:27.3313245+00:00,16.6666,2.8443,4.4849,1,false,false
24,2025-10-20T09:38:27.3519310+00:00,16.6666,2.7879,8.4799,1,false,false
25,2025-10-20T09:38:27.3813393+00:00,16.6666,6.0186,1.3251,2,false,false
26,2025-10-20T09:38:27.4165190+00:00,16.6666,5.6960,3.4934,2,false,false
