frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:18:01.9052453+00:00,16.6666,1.7229,0.0233,0,false,false
1,2025-10-20T07:18:01.9701979+00:00,16.6666,47.7299,2.4481,1,true,true
1,2025-10-20T07:18:01.9702997+00:00,16.6666,47.7299,2.4481,1,true,false
2,2025-10-20T07:18:01.9841783+00:00,16.6666,13.8558,4.4508,3,false,false
3,2025-10-20T07:18:01.9874230+00:00,16.6666,3.2121,1.6723,1,false,false
4,2025-10-20T07:18:02.0142906+00:00,16.6666,3.2683,11.8178,1,false,false
5,2025-10-20T07:18:02.0186884+00:00,16.6666,2.8153,0.0028,1,false,false
6,2025-10-20T07:18:02.0664835+00:00,16.6666,7.4341,9.8414,2,false,false
7,2025-10-20T07:18:02.0695528+00:00,16.6666,3.0284,0.6480,1,false,false
8,2025-10-20T07:18:02.1115715+00:00,16.6666,6.4429,5.9229,2,false,false
9,2025-10-20T07:18:02.1306390+00:00,16.6666,3.0257,11.7414,1,false,false
10,2025-10-20T07:18:02.1355480+00:00,16.6666,3.0063,0.0028,1,false,false
11,2025-10-20T07:18:02.1749832+00:00,16.6666,6.9830,2.1231,2,false,false
12,2025-10-20T07:18:02.1960082+00:00,16.6666,3.3045,10.1627,1,false,false
13,2025-10-20T07:18:02.2074988+00:00,16.6666,3.1313,5.1596,1,false,false
14,2025-10-20T07:18:02.2282379+00:00,16.6666,3.0982,9.2661,1,false,false
15,2025-10-20T07:18:02.2395073+00:00,16.6666,2.9370,4.0303,1,false,false
16,2025-10-20T07:18:02.2791000+00:00,16.6666,6.5971,6.6258,2,false,false
17,2025-10-20T07:18:02.2993753+00:00,16.6666,2.9558,13.8801,1,false,false
18,2025-10-20T07:18:02.3034892+00:00,16.6666,4.0801,0.2004,1,false,false
19,2025-10-20T07:18:02.3430518+00:00,16.6666,6.3116,4.1935,2,false,false
20,2025-10-20T07:18:02.3670421+00:00,16.6666,5.0334,12.8021,1,false,false
21,2025-10-20T07:18:02.3719344+00:00,16.6666,4.8608,1.1980,1,false,false
22,2025-10-20T07:18:02.4014919+00:00,16.6666,3.6621,15.2871,1,false,false
23,2025-10-20T07:18:02.4056032+00:00,16.6666,4.0792,2.3153,1,false,false
24,2025-10-20T07:18:02.4328600+00:00,16.6666,3.7932,13.1808,1,false,false
25,2025-10-20T07:18:02.4363143+00:00,16.6666,3.4141,0.3565,1,false,false
26,2025-10-20T07:18:02.4675346+00:00,16.6666,4.2677,14.0549,1,false,false
27,2025-10-20T07:18:02.4724660+00:00,16.6666,4.8971,1.6943,1,false,false
28,2025-10-20T07:18:02.5123567+00:00,16.6666,6.0135,7.1332,2,false,false
29,2025-10-20T07:18:02.5342320+00:00,16.6666,3.4307,14.9240,1,false,false
30,2025-10-20T07:18:02.5376745+00:00,16.6666,3.4053,1.7208,1,false,false
31,2025-10-20T07:18:02.5766131+00:00,16.6666,6.6039,4.1328,2,false,false
32,2025-10-20T07:18:02.5992467+00:00,16.6666,3.3286,13.3728,1,false,false
33,2025-10-20T07:18:02.6021738+00:00,16.6666,2.8949,0.0709,1,false,false
34,2025-10-20T07:18:02.6415560+00:00,16.6666,6.7000,2.2846,2,false,false
35,2025-10-20T07:18:02.6631764+00:00,16.6666,3.3571,10.6059,1,false,false
36,2025-10-20T07:18:02.6738218+00:00,16.6666,3.4085,4.5346,1,false,false
37,2025-10-20T07:18:02.6953071+00:00,16.6666,3.2748,9.4865,1,false,false
38,2025-10-20T07:18:02.7064860+00:00,16.6666,3.2196,4.0530,1,false,false
39,2025-10-20T07:18:02.7275978+00:00,16.6666,3.4398,8.2799,1,false,false
40,2025-10-20T07:18:02.7569850+00:00,16.6666,5.7612,2.0077,2,false,false
41,2025-10-20T07:18:02.7930204+00:00,16.6666,6.6065,3.8681,2,false,false
42,2025-10-20T07:18:02.8187288+00:00,16.6666,3.5779,15.9386,1,false,false
43,2025-10-20T07:18:02.8223487+00:00,16.6666,3.5756,2.8815,1,false,false
44,2025-10-20T07:18:02.8574333+00:00,16.6666,6.7461,1.4711,2,false,false
